,tweet,sentiment
554,i%20want%20to%20have%20someone%20that%20care%20about%20what%20i%20do%20yesterday%20what%20i%20be%20do%20right%20now%20and%20what%20i%20be%20go%20to%20do%20tomorrow,positive
555,when%20you%20really%20love%20someone%20age%20distance%20height%20weight%20be%20all%20just%20number,positive
556,its%20funny%20how%20you%20think%20you%20actually%20mean%20something%20to%20someone%20and%20they%20just%20turn%20around%20and%20prove%20you%20wrong,positive
557,spend%20time%20look%20for%20the%20perfect%20person%20will%20because%20you%20to%20miss%20the%20imperfect%20person%20who%20can%20make%20you%20perfectly%20happy,negative
558,beware%20of%20people%20who%20talk%20shit%20about%20their%20friends%20to%20you%20chance%20be%20they%20be%20talk%20about%20you%20too,negative
559,we%20have%20three%20type%20of%20friends%20in%20life%20friends%20for%20a%20reason%20friends%20for%20a%20season%20and%20friends%20for%20a%20lifetime,positive
560,some%20people%20will%20have%20to%20learn%20how%20to%20appreciate%20you%20by%20lose%20you,positive
561,sometimes%20you%20have%20to%20distance%20yourself%20if%20they%20care%20they%20will%20notice%20if%20not%20you%20know%20where%20you%20stand,positive
562,sometimes%20its%20not%20what%20you%20say%20that%20matter%20it%20be%20what%20you%20do%20not,positive
563,do%20not%20be%20mad%20because%20i%20leave%20be%20mad%20you%20push%20me%20away,negative
564,the%20truth%20shall%20set%20you%20free%20but%20first%20it%20will%20piss%20you%20off,negative
565,i%20have%20be%20alone%20for%20almost%20all%20my%20life%20what%20make%20you%20think%20that%20you%20could%20ever%20do%20me%20right,negative
566,i%20have%20this%20amaze%20talent%20of%20push%20people%20away%20and%20one%20day%20i%20be%20go%20to%20realise%20that%20it%20do%20no%20good%20for%20me,positive
567,i%20do%20not%20regret%20my%20past%20i%20just%20regret%20the%20time%20i%20have%20waste%20with%20the%20wrong%20people,negative
568,i%20need%20to%20talk%20to%20you%20be%20the%20one%20sentence%20that%20have%20the%20power%20to%20make%20you%20remember%20every%20bad%20thing%20you%20have%20ever%20do%20in%20your%20life,positive
569,i%20be%20not%20perfect%20i%20make%20mistake%20i%20hurt%20people%20but%20when%20i%20say%20sorry%20i%20actually%20mean%20it,negative
570,i%20do%20not%20regret%20the%20things%20i%20have%20do%20i%20regret%20the%20things%20i%20do%20not%20do%20when%20i%20have%20the%20chance,positive
571,before%20you%20assume%20learn%20before%20you%20judge%20understand%20before%20you%20hurt%20feel%20before%20you%20say%20think,negative
572,i%20have%20a%20lot%20of%20reason%20to%20give%20up%20on%20you%20but%20i%20still%20choose%20to%20stay%20you%20have%20a%20lot%20of%20reason%20to%20stay%20but%20you%20choose%20to%20give%20up,positive
573,do%20not%20give%20a%20fuck%20yesterday%20do%20not%20give%20a%20fuck%20today%20probably%20will%20not%20give%20a%20fuck%20tomorrow,negative
574,never%20fight%20for%20someone%20who%20do%20not%20fight%20for%20you,negative
575,do%20not%20let%20someone%20change%20who%20you%20be%20to%20become%20what%20they%20need,positive
576,if%20you%20be%20still%20look%20for%20that%20one%20person%20who%20can%20change%20your%20life%20take%20a%20look%20in%20the%20mirror,positive
577,nothing%20hurt%20more%20than%20be%20disappoint%20by%20the%20single%20person%20that%20you%20think%20would%20never%20hurt%20you,negative
578,your%20smile%20be%20gorgeous%20wear%20it%20more%20often,positive
579,all%20a%20girl%20want%20be%20to%20feel%20beautiful%20to%20be%20love%20and%20to%20be%20treat%20with%20respect,positive
580,jealousy%20mean%20i%20actually%20give%20a%20fuck%20about%20you,negative
581,for%20me%20you%20be%20one%20in%20a%20million%20for%20you%20i%20be%20just%20like%20the%20rest,positive
582,your%20face%20be%20not%20a%20mask%20do%20not%20hide%20it%20your%20size%20be%20not%20a%20book%20do%20not%20judge%20it%20your%20life%20be%20not%20a%20film%20do%20not%20end%20it,positive
583,unfortunately%20i%20cannot%20make%20you%20love%20me%20the%20way%20i%20love%20you,negative
584,people%20will%20forget%20what%20you%20say%20people%20will%20forget%20what%20you%20do%20but%20people%20will%20never%20forget%20how%20you%20make%20them%20feel,positive
585,real%20men%20stay%20faithful%20they%20do%20not%20have%20time%20to%20look%20for%20other%20women%20because%20they%20be%20too%20busy%20love%20the%20one%20they%20have,negative
586,do%20not%20bother%20make%20space%20in%20your%20heart%20for%20someone%20who%20do%20not%20make%20an%20effort%20to%20stay,positive
587,definition%20of%20stupid%20be%20know%20the%20truth%20see%20the%20truth%20but%20still%20believe%20the%20lie,negative
588,i%20want%20someone%20who%20will%20stay%20with%20me%20no%20matter%20how%20hard%20i%20be%20to%20be%20with,positive
589,when%20a%20girl%20tell%20you%20about%20her%20problems%20it%20do%20not%20mean%20that%20she%20be%20complain%20it%20mean%20she%20trust%20you,negative
590,you%20be%20the%20first%20person%20i%20want%20to%20talk%20to%20when%20i%20wake%20up%20and%20the%20last%20person%20i%20wish%20to%20see%20before%20i%20fall%20asleep,positive
591,sometimes%20you%20forgive%20people%20simply%20because%20you%20still%20want%20them%20in%20your%20life,positive
592,alcohol%20go%20in%20truth%20come%20out,positive
593,a%20break%20heart%20be%20what%20change%20people,negative
594,sometimes%20i%20stay%20up%20at%20night%20for%20hours%20think%20about%20you%20amp%20wish%20we%20could%20be%20together,positive
595,i%20act%20like%20i%20do%20not%20care%20but%20inside%20i%20care%20more%20than%20you%20can%20ever%20think,positive
596,six%20letter%20two%20word%20easy%20to%20say%20hard%20to%20explain%20harder%20to%20do%20move%20on,positive
597,do%20not%20always%20believe%20everything%20you%20hear%20anyone%20can%20sell%20you%20a%20lie,negative
598,do%20not%20stress%20over%20what%20could%20have%20be%20chance%20be%20if%20it%20should%20have%20be%20it%20would%20have%20be%20and%20would%20be,positive
599,nothing%20be%20more%20painful%20than%20realize%20they%20mean%20everything%20to%20you%20and%20you%20mean%20nothing%20to%20them,positive
600,sometimes%20i%20just%20feel%20like%20i%20want%20to%20sleep%20and%20just%20forget%20about%20all%20my%20problems,negative
601,no%20call%20i%20understand%20no%20text%20i%20understand%20but%20when%20you%20see%20me%20with%20someone%20else%20please%20understand,positive
602,when%20a%20female%20be%20use%20to%20get%20hurt%20she%20will%20not%20know%20how%20it%20feel%20when%20a%20man%20start%20to%20appreciate%20her%20so%20she%20end%20up%20push%20him%20away,negative
603,if%20someone%20really%20care%20for%20you%20like%20they%20say%20they%20do%20they%20will%20go%20out%20their%20way%20to%20make%20sure%20that%20you%20stay%20relevant%20in%20their%20life,positive
604,the%20less%20you%20give%20a%20damn%20the%20happier%20you%20will%20be,negative
605,appreciate%20the%20little%20things%20because%20one%20day%20you%20may%20look%20back%20and%20realize%20they%20be%20the%20big%20things,positive
606,no%20matter%20how%20you%20feel%20about%20them%20never%20step%20in%20and%20be%20the%20third%20party%20in%20someone%20elses%20relationship,positive
607,you%20change%20for%20two%20reason%20either%20you%20learn%20enough%20that%20you%20want%20to%20or%20you%20have%20be%20hurt%20enough%20that%20you%20have%20to,positive
608,do%20not%20end%20up%20lose%20yourself%20try%20to%20hold%20onto%20someone%20who%20never%20care%20about%20lose%20you,negative
609,stop%20expect%20things%20from%20a%20person%20you%20know%20deep%20down%20in%20your%20heart%20that%20will%20never%20give%20it%20to%20you,positive
610,you%20can%20do%20anything%20you%20want%20and%20it%20be%20go%20to%20look%20nice%20because%20you%20do%20it%20and%20you%20be%20wonderful%20and%20you%20have%20to%20believe%20that,positive
611,strong%20people%20will%20stand%20up%20for%20themselves%20but%20stronger%20people%20will%20stand%20up%20for%20others,positive
612,learn%20things%20from%20those%20around%20you%20enjoy%20life%20with%20those%20beside%20you%20do%20not%20underestimate%20those%20below%20you,positive
613,no%20matter%20who%20we%20be%20and%20what%20we%20dowe%20all%20deserve%20to%20be%20healthy%20and%20happy,positive
614,love%20be%20accept%20people%20for%20who%20they%20be%20no%20matter%20what,positive
615,love%20be%20an%20electric%20blanket%20with%20somebody%20else%20in%20control%20of%20the%20switch,positive
616,girls%20they%20can%20be%20your%20best%20friend%20worst%20enemy%20a%20real%20sweetheart%20or%20a%20real%20bitch%20it%20all%20depend%20on%20how%20you%20treat%20them,positive
617,i%20be%20do%20mentally%20i%20be%20drain%20spiritually%20i%20be%20dead%20physically%20i%20smile,negative
618,i%20be%20not%20perfect%20but%20i%20will%20do%20my%20best%20for%20you,positive
619,nobody%20deserve%20to%20be%20treat%20like%20an%20option,positive
620,what%20people%20say%20to%20your%20face%20be%20not%20a%20problem%20the%20problem%20be%20what%20they%20say%20behind%20your%20back,positive
621,haters%20be%20only%20jealous%20of%20what%20you%20have%20achieve%20and%20what%20they%20have%20not,positive
622,twitter%20do%20not%20suck%20you%20just%20follow%20the%20wrong%20people,positive
623,if%20you%20like%20me%20tell%20me%20if%20you%20miss%20me%20show%20me%20if%20you%20love%20me%20prove%20it,positive
624,when%20girls%20say%20whatever%20they%20be%20really%20try%20to%20say%20fuck%20you,negative
625,oh%20so%20now%20i%20be%20invisible%20to%20you%20that%20be%20cool%20i%20have%20always%20want%20a%20superpower,negative
626,sometimes%20it%20be%20best%20to%20stay%20quiet%20the%20silence%20can%20speak%20volumes%20without%20ever%20say%20a%20word,positive
627,i%20do%20not%20have%20a%20short%20temper%20i%20just%20have%20a%20quick%20reaction%20to%20bullshit,positive
628,overthinking%20ruin%20you%20ruin%20the%20situation%20twist%20things%20around%20make%20you%20worry%20and%20just%20make%20everything%20much%20worse%20than%20it,negative
629,never%20let%20someone%20be%20the%20number%20one%20person%20in%20your%20life%20you%20should%20always%20be%20number%20one,positive
630,time%20be%20valuable%20do%20not%20waste%20it%20on%20ppl%20who%20in%20the%20end%20be%20not%20worth%20it%20because%20you%20will%20never%20get%20it%20back,negative
631,people%20be%20lonely%20because%20they%20build%20wall%20instead%20of%20bridge,negative
632,less%20friends%20less%20bullshit,positive
633,she%20be%20a%20keeper%20too%20bad%20you%20do%20not%20keep%20her%20now%20she%20will%20be%20with%20a%20man%20that%20really%20know%20how%20to%20treat%20her,positive
634,unless%20i%20be%20with%20you%20do%20not%20worry%20about%20what%20i%20do,positive
635,a%20man%20who%20really%20want%20something%20will%20find%20a%20way%20a%20man%20who%20do%20not%20will%20find%20an%20excuse,positive
636,respect%20me%20i%20respect%20you%20disrespect%20me%20fuck%20you,positive
637,we%20meet%20we%20talk%20we%20texted%20you%20ask%20we%20date%20we%20commit%20you%20love%20i%20love%20you%20cheat%20we%20be%20do%20you%20be%20delete,positive
638,some%20of%20us%20be%20just%20try%20to%20get%20through%20the%20day%20without%20fall%20apart,positive
639,dear%20spiders%20if%20i%20see%20you%20outside%20i%20will%20let%20you%20live%20but%20if%20i%20see%20you%20in%20my%20house%20i%20will%20kill%20you%20you%20choose,positive
640,music%20become%20my%20best%20friend%20when%20nobody%20else%20understand%20me,negative
641,if%20you%20have%20to%20wake%20me%20up%20to%20ask%20me%20for%20something%20the%20answer%20be%20automatically%20no,positive
642,do%20not%20change%20yourself%20for%20someone%20to%20love%20you%20find%20someone%20who%20will%20love%20you%20for%20you%20so%20you%20will%20not%20have%20to%20change,positive
643,be%20weird%20be%20loud%20be%20random%20just%20be%20who%20you%20be%20there%20be%20someone%20out%20there%20who%20want%20to%20fall%20in%20love%20with%20the%20person%20you%20hide,negative
644,you%20have%20the%20most%20beautiful%20heart%20i%20have%20ever%20see%20but%20your%20to%20blind%20by%20insecurities%20to%20see%20all%20the%20good%20you%20have%20do,positive
645,it%20be%20amaze%20how%20much%20pain%20a%20smile%20can%20hide,positive
646,there%20be%20someone%20out%20there%20who%20be%20go%20to%20fall%20head%20over%20hill%20in%20love%20with%20you%20just%20be%20patient,positive
647,i%20hate%20it%20when%20someone%20start%20to%20tell%20you%20something%20and%20then%20they%20end%20up%20say%20never%20mind%20forget%20it,negative
648,at%20some%20point%20you%20have%20to%20realize%20that%20he%20do%20not%20care%20and%20maybe%20you%20be%20miss%20out%20on%20someone%20who%20do,negative
649,do%20not%20cry%20over%20the%20past%20it%20be%20go%20do%20not%20stress%20about%20the%20future%20it%20have%20not%20arrive,positive
650,the%20one%20thing%20that%20be%20worst%20than%20have%20a%20spider%20in%20your%20room%20be%20lose%20a%20spider%20in%20your%20room,negative
651,hear%20something%20that%20absolutely%20kill%20you%20and%20have%20to%20act%20like%20you%20be%20fine,positive
652,just%20be%20you%20and%20if%20people%20do%20not%20like%20it%20well%20fuck%20them,positive
653,i%20speak%204%20a%20lot%20of%20twitter%20ppl%20dear%20unfollowers%20do%20not%20care%20if%20you%20unfollow%20me%20but%20do%20not%20follow%20me%20then%20i%20follow%20you%20then%20you%20unfollow%20me%20shame%20on%20you,negative
654,fall%20hard%20for%20someone%20who%20fuck%20you%20over%20in%20the%20end,negative
655,never%20lead%20someone%20on%20do%20not%20play%20with%20people%20feel%20because%20you%20be%20unsure%20of%20your%20own,negative
656,i%20hate%20lose%20friends%20just%20because%20they%20get%20into%20a%20relationship,positive
657,i%20be%20do%20try%20to%20get%20your%20attention%20if%20you%20want%20me%20come%20find%20me,positive
658,i%20text%20you%20because%20i%20want%20to%20have%20a%20conversation%20with%20you%20not%20to%20be%20piss%20off%20and%20get%20my%20day%20ruin,negative
659,no%20girlfriend%20should%20ever%20feel%20like%20she%20be%20in%20a%20competition%20with%20another%20girl,positive
660,i%20swear%20if%20i%20get%20another%20dm%20say%20do%20you%20see%20this%20pic%20of%20you%20its%20spam,positive
661,i%20be%20not%20change%20for%20anyone%20if%20you%20cannot%20handle%20me%20that%20be%20your%20problem%20not%20mine,negative
662,never%20hold%20onto%20someone%20who%20be%20no%20longer%20hold%20onto%20you,positive
663,you%20never%20realize%20you%20lose%20something%20good%20until%20you%20see%20somebody%20else%20enjoy%20it,positive
664,a%20real%20man%20be%20a%20man%20that%20can%20overlook%20every%20other%20female%20because%20all%20his%20attention%20be%20already%20on%20one,positive
665,ignore%20the%20ones%20who%20talk%20behind%20your%20back%20they%20belong%20behind%20you,negative
666,girls%20be%20sensitive%20they%20overthink%20every%20little%20thing%20and%20they%20care%20way%20more%20than%20they%20should%20but%20that%20be%20what%20make%20their%20love%20so%20strong,positive
667,those%20texts%20when%20you%20be%20just%20like%20how%20the%20fuck%20do%20i%20reply%20to%20this,positive
668,if%20you%20will%20not%20let%20me%20be%20myself%20around%20you%20i%20will%20not%20let%20myself%20be%20around%20you,positive
669,some%20people%20need%20to%20open%20their%20small%20mind%20instead%20of%20their%20big%20mouth,negative
670,you%20cannot%20forgive%20somebody%20and%20then%20bring%20it%20up%20everytime%20you%20get%20mad,negative
671,i%20accept%20your%20flaw%20but%20i%20do%20not%20accept%20your%20bullshit,positive
672,i%20like%20to%20keep%20my%20room%20messy%20so%20that%20if%20someone%20try%20to%20kill%20me%20they%20will%20trip%20over%20and%20die,negative
673,i%20have%20laugh%20i%20have%20hurt%20i%20have%20love%20i%20have%20lose%20trust%20i%20have%20be%20betray%20but%20through%20it%20all%20i%20have%20learn,positive
674,sometimes%20a%20man%20just%20cannot%20notice%20that%20he%20have%20something%20very%20special%20stand%20right%20there%20in%20front%20of%20him,positive
675,i%20be%20always%20there%20for%20you%20where%20the%20fuck%20be%20you%20when%20i%20need%20you,positive
676,i%20be%20do%20over%20think%20shit%20i%20be%20tire%20of%20make%20myself%20depress%20over%20shit%20that%20be%20not%20worth%20my%20time%20anymore,negative
677,do%20not%20talk%20just%20act%20do%20not%20say%20just%20show%20do%20not%20promise%20just%20prove,positive
